,Age,Fare,PassengerId,Pclass,Survived,Ticket,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Embarked_C,Embarked_Q,Embarked_S,female,isAlone,hasCabin,isChild,wealthy,HoH,mother
1150,21.0,7.775,1151,3,,345501,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1151,36.5,17.4,1152,3,,345572,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1152,21.0,7.8542,1153,3,,350410,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1153,29.0,23.0,1154,2,,29103,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1154,1.0,12.1833,1155,3,,350405,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1155,30.0,12.7375,1156,2,,C.A. 34644,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1156,25.0,7.8958,1157,3,,349235,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1157,42.0,0.0,1158,1,,112051,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1158,25.0,7.55,1159,3,,C.A. 49867,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1159,22.0,8.05,1160,3,,A. 2. 39186,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1160,17.0,8.6625,1161,3,,315095,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1161,46.0,75.2417,1162,1,,13050,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1162,25.0,7.75,1163,3,,368573,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1163,26.0,136.7792,1164,1,,13508,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1164,22.0,15.5,1165,3,,370371,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1165,25.0,7.225,1166,3,,2676,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1166,20.0,26.0,1167,2,,236853,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1167,28.0,10.5,1168,2,,SC 14888,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1168,40.0,26.0,1169,2,,2926,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1169,30.0,21.0,1170,2,,CA 31352,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1170,22.0,10.5,1171,2,,W./C. 14260,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1171,23.0,8.6625,1172,3,,315085,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1172,0.75,13.775,1173,3,,SOTON/O.Q. 3101315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1173,22.0,7.75,1174,3,,364859,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1174,9.0,15.2458,1175,3,,2650,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1175,2.0,20.2125,1176,3,,370129,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1176,36.0,7.25,1177,3,,A/5 21175,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1177,25.0,7.25,1178,3,,SOTON/O.Q. 3101314,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1178,24.0,82.2667,1179,1,,21228,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1179,25.0,7.2292,1180,3,,2655,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1180,25.0,8.05,1181,3,,A/5 1478,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1181,42.0,39.6,1182,1,,PC 17607,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1182,30.0,6.95,1183,3,,382650,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1183,25.0,7.2292,1184,3,,2652,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1184,53.0,81.8583,1185,1,,33638,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
1185,36.0,9.5,1186,3,,345771,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1186,26.0,7.8958,1187,3,,349202,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1187,1.0,41.5792,1188,2,,SC/Paris 2123,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1188,25.0,21.6792,1189,3,,2662,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1189,30.0,45.5,1190,1,,113801,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1190,29.0,7.8542,1191,3,,347467,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1191,32.0,7.775,1192,3,,347079,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1192,28.0,15.0458,1193,2,,237735,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1193,43.0,21.0,1194,2,,S.O./P.P. 2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1194,24.0,8.6625,1195,3,,315092,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1195,22.0,7.75,1196,3,,383123,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1196,64.0,26.55,1197,1,,112901,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
1197,30.0,151.55,1198,1,,113781,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1198,0.83,9.35,1199,3,,392091,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1199,55.0,93.5,1200,1,,12749,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1200,45.0,14.1083,1201,3,,350026,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1201,18.0,8.6625,1202,3,,315091,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1202,22.0,7.225,1203,3,,2658,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1203,25.0,7.575,1204,3,,LP 1588,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1204,37.0,7.75,1205,3,,368364,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1205,55.0,135.6333,1206,1,,PC 17760,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0
1206,17.0,7.7333,1207,3,,AQ/3. 30631,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1207,57.0,146.5208,1208,1,,PC 17569,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1208,19.0,10.5,1209,2,,28004,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1209,27.0,7.8542,1210,3,,350408,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1210,22.0,31.5,1211,2,,C.A. 31029,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1211,26.0,7.775,1212,3,,347075,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1212,25.0,7.2292,1213,3,,2654,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1213,26.0,13.0,1214,2,,244368,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1214,33.0,26.55,1215,1,,113790,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1215,39.0,211.3375,1216,1,,24160,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
1216,23.0,7.05,1217,3,,SOTON/O.Q. 3101309,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1217,12.0,39.0,1218,2,,230136,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0
1218,46.0,79.2,1219,1,,PC 17585,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1219,29.0,26.0,1220,2,,2003,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1220,21.0,13.0,1221,2,,236854,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1221,48.0,36.75,1222,2,,C.A. 33112,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1222,39.0,29.7,1223,1,,PC 17580,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1223,25.0,7.225,1224,3,,2684,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1224,19.0,15.7417,1225,3,,2653,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1225,27.0,7.8958,1226,3,,349229,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1226,30.0,26.0,1227,1,,110469,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1227,32.0,13.0,1228,2,,244360,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1228,39.0,7.2292,1229,3,,2675,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1229,25.0,31.5,1230,2,,C.A. 31029,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1230,7.0,7.2292,1231,3,,2622,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1231,18.0,10.5,1232,2,,C.A. 15185,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1232,32.0,7.5792,1233,3,,350403,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1233,25.0,69.55,1234,3,,CA. 2343,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1234,58.0,512.3292,1235,1,,PC 17755,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
1235,7.0,14.5,1236,3,,A/5. 851,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1236,16.0,7.65,1237,3,,348125,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1237,26.0,13.0,1238,2,,237670,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1238,38.0,7.2292,1239,3,,2688,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
1239,24.0,13.5,1240,2,,248726,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1240,31.0,21.0,1241,2,,F.C.C. 13528,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1241,45.0,63.3583,1242,1,,PC 17759,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
1242,25.0,10.5,1243,2,,F.C.C. 13540,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1243,18.0,73.5,1244,2,,S.O.C. 14879,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1244,49.0,65.0,1245,2,,220845,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1245,0.17,20.575,1246,3,,C.A. 2315,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1246,50.0,26.0,1247,1,,113044,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1247,59.0,51.4792,1248,1,,11769,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
1248,25.0,7.8792,1249,3,,1222,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1249,25.0,7.75,1250,3,,368402,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1250,30.0,15.55,1251,3,,349910,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1251,14.5,69.55,1252,3,,CA. 2343,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1252,24.0,37.0042,1253,2,,S.C./PARIS 2079,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1253,31.0,21.0,1254,2,,CA 31352,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
1254,27.0,8.6625,1255,3,,315083,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1255,25.0,55.4417,1256,1,,11765,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1256,28.0,69.55,1257,3,,CA. 2343,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
1257,25.0,14.4583,1258,3,,2689,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1258,22.0,39.6875,1259,3,,3101295,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1259,45.0,59.4,1260,1,,112378,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1260,29.0,13.8583,1261,2,,SC/PARIS 2147,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1261,21.0,11.5,1262,2,,28133,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1262,31.0,134.5,1263,1,,16966,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
1263,49.0,0.0,1264,1,,112058,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1264,44.0,13.0,1265,2,,248746,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1265,54.0,81.8583,1266,1,,33638,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1
1266,45.0,262.375,1267,1,,PC 17608,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1267,22.0,8.6625,1268,3,,315152,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1268,21.0,11.5,1269,2,,29107,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1269,55.0,50.0,1270,1,,680,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1270,5.0,31.3875,1271,3,,347077,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1271,25.0,7.75,1272,3,,366713,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1272,26.0,7.8792,1273,3,,330910,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1273,28.0,14.5,1274,3,,364498,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
1274,19.0,16.1,1275,3,,376566,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1275,28.0,12.875,1276,2,,SC/PARIS 2159,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1276,24.0,65.0,1277,2,,220845,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1277,24.0,7.775,1278,3,,349911,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1278,57.0,13.0,1279,2,,244346,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1279,21.0,7.75,1280,3,,364858,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1280,6.0,21.075,1281,3,,349909,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1281,23.0,93.5,1282,1,,12749,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1282,51.0,39.4,1283,1,,PC 17592,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1
1283,13.0,20.25,1284,3,,C.A. 2673,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1284,47.0,10.5,1285,2,,C.A. 30769,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1285,29.0,22.025,1286,3,,315153,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1286,18.0,60.0,1287,1,,13695,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
1287,24.0,7.25,1288,3,,371109,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1288,48.0,79.2,1289,1,,13567,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
1289,22.0,7.775,1290,3,,347065,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1290,31.0,7.7333,1291,3,,21332,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1291,30.0,164.8667,1292,1,,36928,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0
1292,38.0,21.0,1293,2,,28664,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1293,22.0,59.4,1294,1,,112378,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1294,17.0,47.1,1295,1,,113059,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1295,43.0,27.7208,1296,1,,17765,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1296,20.0,13.8625,1297,2,,SC/PARIS 2166,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1297,23.0,10.5,1298,2,,28666,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1298,50.0,211.5,1299,1,,113503,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
1299,22.0,7.7208,1300,3,,334915,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1300,3.0,13.775,1301,3,,SOTON/O.Q. 3101315,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1301,22.0,7.75,1302,3,,365237,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1302,37.0,90.0,1303,1,,19928,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1303,28.0,7.775,1304,3,,347086,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1304,25.0,8.05,1305,3,,A.5. 3236,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1305,39.0,108.9,1306,1,,PC 17758,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
1306,38.5,7.25,1307,3,,SOTON/O.Q. 3101262,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1307,25.0,8.05,1308,3,,359309,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1308,7.0,22.3583,1309,3,,2668,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
